,userId,movieId,rating
78534,546,75,4.0
78536,546,77,1.0
78545,546,80,3.5
78546,546,579,4.0
78550,546,709,4.5
78553,546,712,2.0
78558,546,91,1.0
78563,546,324,3.5
78566,546,427,4.0
78568,546,5265,1.5
78570,546,95,2.0
78575,546,720,5.0
78586,546,5267,2.0
78594,546,158,5.0
78609,546,2238,4.0
78614,546,4388,5.0
78618,546,741,4.0
78622,546,1952,4.5
78625,546,2240,3.5
78642,546,4370,3.5
78645,546,2546,2.5
78649,546,1,5.0
78661,546,7808,3.5
78666,546,435,5.0
78668,546,2172,4.0
78675,546,751,3.5
78680,546,4743,4.0
78681,546,2176,5.0
78692,546,7811,1.0
78698,546,508,3.0
78702,546,764,4.5
78704,546,2289,1.5
78705,546,765,5.0
78706,546,6873,0.5
78710,546,178,2.0
78712,546,180,2.0
78713,546,766,4.0
78717,546,182,3.0
78718,546,768,5.0
78726,546,187,2.0
78728,546,188,4.5
78730,546,189,3.0
78732,546,2184,1.0
78748,546,782,5.0
78749,546,2186,4.0
78751,546,2245,5.0
78757,546,196,5.0
78759,546,788,5.0
78785,546,204,5.0
78795,546,2198,3.0
78806,546,213,3.0
78808,546,805,0.5
78813,546,216,2.5
78817,546,510,5.0
78819,546,2947,2.5
78827,546,813,3.5
78832,546,823,3.5
78834,546,110,2.0
78838,546,4399,4.0
78839,546,6874,1.0
78842,546,531,4.0
78845,546,458,3.5
78849,546,2252,4.0
78851,546,6198,4.5
78859,546,2253,4.0
78864,546,533,4.0
78868,546,4401,3.5
78871,546,333,3.0
78876,546,854,4.5
78878,546,4404,2.5
78879,546,7171,1.0
78890,546,4405,4.0
78892,546,5494,4.0
78895,546,5495,2.5
78898,546,869,5.0
78900,546,2306,5.0
78901,546,3361,5.0
78903,546,2308,3.0
78907,546,872,4.0
78908,546,873,5.0
78913,546,6303,4.0
78915,546,2578,4.0
78918,546,3541,3.0
78921,546,878,1.0
78929,546,235,4.5
78932,546,880,4.0
78938,546,2510,3.0
78939,546,1965,4.5
78941,546,2583,4.0
78942,546,399,2.0
78956,546,2315,5.0
78959,546,888,3.5
78982,546,2601,4.0
78983,546,265,5.0
78986,546,4758,1.0
78987,546,267,3.0
78988,546,6837,3.5
78994,546,517,4.0
78995,546,2505,5.0
79003,546,902,4.0
79014,546,6749,3.0
79029,546,2627,2.0
79034,546,7669,4.0
79036,546,2639,1.0
79042,546,276,3.0
79043,546,4379,3.0
79047,546,929,4.5
79048,546,2507,1.0
79054,546,5498,5.0
79063,546,279,2.0
79065,546,939,5.0
79066,546,7599,4.0
79076,546,404,4.0
79079,546,282,1.5
79080,546,943,3.0
79082,546,945,3.0
79084,546,948,3.5
79088,546,953,5.0
79104,546,285,4.0
79106,546,6516,3.5
79109,546,287,5.0
79111,546,288,3.5
79112,546,289,5.0
79113,546,2659,2.5
79131,546,625,4.0
79135,546,298,3.5
79136,546,4429,4.0
79141,546,2332,3.0
79145,546,5580,3.0
79151,546,122,3.5
79163,546,976,4.0
79164,546,977,4.5
79171,546,2679,5.0
79196,546,309,5.0
79210,546,589,3.0
79211,546,995,5.0
79214,546,997,5.0
79218,546,345,4.5
79223,546,4616,3.5
79225,546,4564,4.0
79226,546,2341,3.0
79227,546,4313,4.0
79229,546,313,2.0
79231,546,1003,3.0
79248,546,1019,5.0
79269,546,7826,2.5
79279,546,2720,3.0
79283,546,1035,2.0
79285,546,2724,2.5
79288,546,1037,5.0
79291,546,4443,4.0
79303,546,2997,3.0
79304,546,1047,1.0
79309,546,2734,3.0
79315,546,2353,5.0
79317,546,4449,2.0
79326,546,3411,4.0
79331,546,1070,4.0
79332,546,2746,5.0
79337,546,1071,2.5
79338,546,2753,3.5
79340,546,2755,5.0
79343,546,7827,4.0
79344,546,2756,3.0
79356,546,7195,2.0
79366,546,615,3.5
79374,546,3625,4.0
79384,546,3628,0.5
79394,546,1116,3.0
79409,546,1131,5.0
79415,546,6073,2.0
79416,546,2769,3.5
79418,546,1135,4.0
79425,546,7199,4.0
79441,546,2782,4.0
79443,546,4881,3.5
79450,546,1153,3.0
79452,546,2785,4.5
79460,546,2789,4.0
79461,546,6604,2.0
79467,546,1160,3.0
79469,546,2793,2.0
79471,546,1162,3.5
79477,546,1164,4.5
79483,546,1175,5.0
79484,546,7838,3.5
79490,546,7841,3.5
79493,546,2800,3.0
79496,546,2805,1.0
79510,546,2371,2.0
79515,546,7845,2.0
79516,546,1182,1.5
79518,546,2823,2.0
79520,546,1185,1.0
79533,546,6349,3.0
79543,546,7762,4.5
79546,546,7212,4.0
79548,546,1207,4.0
79555,546,1209,4.0
79556,546,1210,4.0
79558,546,7854,1.0
79562,546,5577,3.5
79563,546,1212,3.5
79564,546,2839,3.0
79569,546,1218,2.0
79570,546,7763,3.5
79572,546,7855,4.5
79577,546,6850,4.5
79588,546,7857,4.0
79591,546,5588,2.5
79592,546,6091,1.5
79594,546,1227,3.0
79595,546,1983,5.0
79597,546,5750,3.0
79599,546,7159,2.0
79606,546,4820,3.0
79608,546,2380,4.0
79614,546,7219,3.0
79615,546,2860,3.0
79617,546,1244,4.0
79621,546,7307,3.0
79622,546,7333,4.0
79625,546,361,2.5
79626,546,2870,1.0
79635,546,1260,4.0
79636,546,2214,4.0
79641,546,1266,4.0
79642,546,7335,3.5
79645,546,7867,2.5
79646,546,6984,5.0
79648,546,2390,3.0
79657,546,6353,2.0
79661,546,3739,2.5
79669,546,2897,2.5
79672,546,7871,4.0
79677,546,2905,4.0
79678,546,6876,3.0
79679,546,2908,2.0
79683,546,1299,5.0
79688,546,3747,1.5
79690,546,1303,2.5
79691,546,1305,2.0
79694,546,7765,3.0
79698,546,365,4.0
79703,546,2922,3.0
79708,546,7877,3.5
79715,546,7881,4.5
79716,546,4769,4.0
79722,546,6360,4.0
79739,546,6114,3.5
79741,546,367,2.0
79744,546,1331,4.0
79750,546,2943,3.0
79752,546,2944,4.0
79754,546,6377,3.5
79761,546,1339,3.0
79767,546,6859,4.0
79771,546,7236,4.5
79773,546,1346,4.0
79779,546,7889,3.0
79781,546,1347,4.0
79786,546,6391,3.0
79787,546,1349,4.5
79790,546,1351,4.5
79795,546,6395,1.5
79798,546,6400,4.0
79800,546,1355,4.0
79807,546,1359,3.0
79815,546,6128,2.5
79816,546,4552,3.5
79819,546,2017,4.5
79830,546,5463,3.5
79847,546,5643,3.0
79852,546,5969,5.0
79857,546,6403,3.0
79858,546,7900,4.5
79865,546,1378,5.0
79866,546,2426,4.0
79873,546,1380,4.0
79879,546,7905,4.0
79882,546,5600,4.5
79886,546,7909,3.0
79889,546,7910,3.0
79900,546,6411,3.5
79902,546,2269,4.5
79908,546,7914,2.5
79910,546,1397,2.5
79917,546,5601,0.5
79918,546,7916,3.5
79919,546,7917,2.0
79923,546,7252,4.0
79927,546,1404,4.5
79933,546,2436,4.0
79934,546,6792,4.0
79941,546,4506,5.0
79943,546,7923,3.5
79947,546,6319,3.5
79951,546,7928,1.5
79952,546,7929,4.0
79956,546,2035,4.0
79957,546,7356,2.0
79969,546,7254,3.0
79971,546,6421,4.0
79979,546,7940,2.5
79980,546,7941,3.5
79992,546,7948,2.5
79999,546,3102,1.5
80004,546,1413,3.0
80005,546,5291,2.0
80012,546,6982,2.5
80030,546,7959,3.5
80045,546,3150,2.5
80054,546,7091,4.5
80056,546,1439,2.5
80063,546,5297,3.0
80070,546,7972,4.0
80071,546,7973,4.0
80075,546,7976,3.5
80082,546,7982,2.5
80083,546,7983,4.0
80088,546,7986,4.0
80090,546,7988,4.5
80092,546,7990,2.5
80100,546,7996,0.5
80102,546,7261,4.5
80103,546,7998,3.5
80107,546,2452,4.0
80114,546,8004,3.0
80118,546,8008,2.5
80119,546,7379,1.5
80121,546,8010,1.0
80126,546,8014,2.0
80127,546,8015,5.0
80135,546,6477,4.0
80138,546,8020,4.0
80139,546,4118,4.0
80141,546,8021,4.0
80147,546,8027,3.5
80148,546,8028,3.5
80153,546,8030,4.5
80154,546,1449,3.5
80157,546,374,5.0
80159,546,375,4.5
80168,546,7390,3.5
80171,546,8035,3.0
80172,546,8036,4.0
80174,546,8037,3.0
80185,546,377,4.0
80186,546,3840,3.5
80188,546,7048,4.0
80189,546,2058,3.5
80195,546,8040,4.0
80200,546,379,3.0
80207,546,380,3.5
80212,546,8049,1.0
80214,546,1471,4.5
80226,546,4762,4.0
80231,546,6630,2.5
80232,546,2469,4.5
80233,546,8055,2.5
80235,546,5053,3.5
80238,546,8056,3.5
80248,546,1478,3.5
80261,546,8067,2.0
80262,546,6175,4.0
80263,546,5355,2.5
80271,546,1491,3.0
80272,546,1492,3.5
80277,546,8072,4.0
80278,546,8073,3.0
80279,546,1496,4.5
80280,546,1497,4.0
80291,546,8078,3.0
80292,546,8079,3.0
80293,546,1501,3.0
80298,546,8081,4.0
80299,546,8082,3.5
80310,546,8084,3.5
80312,546,2486,3.5
80313,546,5312,3.5
80314,546,5313,3.0
80318,546,8086,4.5
80320,546,4559,3.0
80330,546,4125,4.5
80333,546,1521,3.0
80336,546,7785,4.5
80344,546,1529,4.0
80348,546,7423,5.0
80354,546,5320,3.0
80355,546,1533,4.0
80363,546,8098,3.5
80364,546,4776,4.0
80365,546,6257,3.5
80367,546,1540,4.5
80376,546,8100,3.5
80378,546,8101,4.0
80389,546,8105,3.0
80392,546,1559,2.0
80406,546,1571,2.5
80411,546,3228,3.5
80413,546,3931,3.5
80434,546,1588,3.5
80435,546,3237,2.5
80437,546,8116,4.0
80443,546,8118,2.5
80449,546,1605,4.5
80455,546,8122,4.0
80461,546,8126,2.5
80470,546,1619,4.0
80477,546,3448,4.5
80488,546,8136,3.0
80490,546,3453,2.0
80499,546,8141,2.0
80504,546,8143,3.5
80508,546,5177,1.5
80513,546,8145,3.5
80521,546,8146,3.5
80530,546,8150,3.5
80531,546,1666,3.0
80535,546,3993,3.5
80538,546,1674,4.0
80542,546,8156,3.5
80546,546,8157,3.0
80547,546,8158,3.0
80550,546,1688,3.0
80551,546,8160,4.0
80552,546,5190,3.5
80556,546,8162,4.0
80559,546,1694,4.0
80561,546,8165,3.5
80563,546,4560,4.5
80568,546,1699,3.0
80574,546,1702,4.0
80581,546,8171,2.5
80585,546,8174,2.5
80586,546,8175,3.0
80601,546,573,4.0
80605,546,1742,4.0
80606,546,5838,4.0
80607,546,8182,1.5
80608,546,4024,4.0
80612,546,8184,3.0
80618,546,8188,3.5
80627,546,8191,3.5
80630,546,8193,2.0
80634,546,8197,3.0
80642,546,8201,2.5
80647,546,1764,4.0
80649,546,8206,2.0
80652,546,7742,1.5
80656,546,1775,4.5
80660,546,1778,3.5
80665,546,1785,4.0
80668,546,3492,4.0
80696,546,1799,5.0
80713,546,8234,1.5
80716,546,8235,3.5
80720,546,1826,2.0
80723,546,1830,5.0
80724,546,3578,4.5
80726,546,8238,4.5
80738,546,8246,4.0
80739,546,8247,3.0
80743,546,3512,3.5
80745,546,8250,3.5
80748,546,8252,3.5
80750,546,8253,3.5
80753,546,8254,4.0
80755,546,1849,4.0
80756,546,1850,3.5
80758,546,1854,4.0
80762,546,8258,2.5
80766,546,1863,3.5
80771,546,8263,4.5
80775,546,8265,4.5
80777,546,8267,4.0
80779,546,6744,4.0
80783,546,5252,1.5
80787,546,1886,3.0
80800,546,8278,3.5
80814,546,1916,3.5
80820,546,8290,3.5
80823,546,8293,5.0
80826,547,319,4.0
80834,547,2085,3.0
80839,547,448,3.0
80840,547,23,3.0
80841,547,24,4.0
80842,547,25,4.0
80843,547,2090,5.0
80859,547,39,3.0
80860,547,684,3.0
80866,547,42,3.0
80873,547,49,4.0
80874,547,50,3.0
80880,547,99,5.0
80884,547,2116,3.0
80898,547,63,3.0
80901,547,2124,3.0
80906,547,150,4.0
80912,547,70,3.0
80915,547,72,4.0
80918,547,705,3.0
80923,547,579,3.0
80944,547,506,4.0
80948,547,722,3.0
80950,547,433,3.0
80951,547,325,3.0
80954,547,170,4.0
80960,547,2176,3.0
80968,548,720,5.0
80974,548,118,3.5
80978,548,626,3.0
81006,549,69,3.0
81007,549,71,4.0
81011,549,79,5.0
81016,549,505,5.0
81018,549,714,3.0
81020,549,506,4.0
81022,549,719,5.0
81025,549,5008,3.0
81036,549,106,4.0
81039,549,439,4.0
81045,549,330,4.0
81047,549,2250,3.0
81048,549,4475,4.0
81056,549,5470,4.0
81060,549,830,3.0
81075,549,334,4.0
81076,549,848,3.0
81081,549,223,2.0
81115,549,983,5.0
81116,549,407,3.0
81122,550,2095,3.0
81124,550,3123,3.0
81131,550,423,4.0
81132,550,2113,3.0
81133,550,145,3.0
81134,550,3056,3.0
81135,550,2114,3.0
81143,550,5216,3.0
81145,550,2951,4.0
81162,550,154,4.0
81165,550,3124,4.0
81166,550,2074,3.0
81169,550,4135,5.0
81176,550,5669,4.0
81188,550,2547,4.0
81190,550,165,3.0
81196,550,170,4.0
81200,550,748,4.0
81201,550,3338,1.0
81203,550,5975,3.0
81211,551,34,2.0
81212,551,680,3.0
81219,551,58,3.0
81240,551,3064,3.0
81246,552,99,5.0
81255,552,105,3.0
81260,552,183,2.5
81263,552,439,3.5
81272,552,232,5.0
81278,552,966,4.5
81282,552,647,3.5
81285,552,598,4.0
81296,552,1219,4.0
81299,552,359,4.5
81316,552,487,4.0
81317,552,1339,4.0
81331,552,1435,3.5
81334,552,496,5.0
81335,552,378,3.5
81337,552,1464,4.0
81346,552,559,4.5
81347,552,1507,4.5
81349,552,2486,4.0
81355,552,3437,4.0
81357,552,1526,4.0
81363,552,1550,5.0
81367,552,1559,3.0
81369,552,1565,5.0
81374,552,5395,3.5
81376,552,1595,4.5
81384,552,1617,5.0
81390,552,1635,5.0
81396,552,636,4.0
81403,552,637,4.0
81406,552,1696,5.0
81407,552,4002,5.0
81412,552,1720,4.0
81423,552,4269,4.0
81430,552,1797,4.0
81433,552,1815,4.5
81436,552,1828,4.0
81446,553,79,5.0
81450,553,157,5.0
81458,553,191,4.0
81465,553,4401,4.0
81479,553,519,4.0
81485,553,3071,2.0
81487,553,949,2.0
81490,553,2513,3.0
81492,553,343,4.0
81495,553,7324,4.0
81496,553,1026,4.0
81504,553,1179,3.0
81506,553,480,4.0
81510,554,3004,3.0
81518,554,28,4.0
81519,554,29,3.0
81524,554,36,3.0
81529,554,2106,2.0
81533,554,47,3.0
81534,554,49,4.0
81542,554,145,3.0
81551,554,2126,3.0
81559,554,80,3.0
81560,554,81,2.0
81576,554,3064,2.0
81580,554,106,3.0
81581,554,775,4.0
81584,555,31,5.0
81589,555,49,3.0
81592,555,145,5.0
81602,555,75,4.0
81603,555,86,4.0
81609,556,323,3.0
81613,556,3597,2.0
81616,556,3551,2.0
81622,556,817,3.5
81625,556,4591,3.0
81633,556,3658,1.0
81635,556,16,1.5
81636,556,2611,4.0
81637,556,624,4.0
81641,556,6056,2.0
81644,556,4694,2.0
81648,556,357,4.0
81652,556,1342,4.0
81662,556,4111,3.5
81671,556,2949,2.0
81674,557,4215,4.0
81678,557,505,4.0
81693,557,3550,4.0
81695,557,2477,4.0
81697,557,435,4.0
81705,557,767,5.0
81708,557,184,5.0
81709,557,186,5.0
81719,557,788,5.0
81730,557,2305,5.0
81744,557,939,5.0
81746,557,2646,5.0
81747,557,404,5.0
81753,557,969,3.0
81761,557,986,4.0
81762,557,987,5.0
81763,557,988,5.0
81778,557,345,4.0
81783,557,2341,5.0
81784,557,591,4.0
81786,557,1018,3.0
81796,557,1041,5.0
81805,557,1075,5.0
81809,557,347,4.0
81815,557,6829,5.0
81820,557,3001,4.0
81824,557,609,4.0
81827,557,611,3.0
81835,557,1095,5.0
81840,557,1101,5.0
81842,557,1109,5.0
81848,557,1124,5.0
81856,557,8308,4.0
81861,557,5964,4.0
81862,557,4633,3.0
81863,557,3606,5.0
81864,557,2781,5.0
81871,557,4486,4.0
81880,557,6087,3.0
81885,557,359,5.0
81886,557,1227,4.0
81905,558,2073,4.0
81912,558,153,5.0
81913,558,88,5.0
81916,558,92,5.0
81918,558,3124,3.0
81919,558,714,4.0
81929,558,454,5.0
81933,558,158,5.0
81939,558,3063,5.0
81943,558,2171,4.0
81969,558,2192,5.0
81971,558,204,5.0
81975,558,6585,4.0
81978,558,331,4.0
81979,558,455,4.0
81987,558,512,5.0
81994,558,111,5.0
81996,558,395,4.0
82007,558,244,4.0
82020,559,139,3.5
82036,559,155,4.0
82037,559,324,3.5
82051,559,799,4.5
82052,559,8,3.0
82063,559,532,4.0
82065,559,840,4.0
82068,559,222,4.5
82073,559,464,4.0
82074,559,3664,3.0
82081,559,17,4.0
82082,559,3588,3.5
82084,559,3342,3.5
82087,559,402,3.5
82088,559,2647,4.0
82090,559,289,5.0
82095,559,971,3.5
82098,559,303,3.5
82111,559,1089,4.0
82121,560,22,2.5
82129,560,672,4.0
82133,560,683,3.0
82142,560,3062,2.5
82154,560,72,4.0
82156,560,79,4.0
82157,560,83,4.0
82169,560,4135,3.0
82170,560,725,3.0
82171,560,728,2.0
82174,560,551,4.0
82177,560,164,1.0
82180,560,326,2.5
82181,560,2171,3.5
82188,560,527,4.0
82191,560,105,4.5
82192,560,180,4.0
82198,560,329,4.5
82201,560,2190,3.5
82206,560,201,3.0
82207,560,202,4.5
82210,560,2198,3.0
82221,560,828,4.0
82223,560,392,4.0
82228,560,841,3.0
82231,560,334,4.0
82233,560,222,3.0
82235,560,876,3.0
82244,560,517,5.0
82256,560,281,3.5
82257,560,404,4.0
82262,560,118,4.5
82264,560,285,3.0
82271,560,2260,2.5
82284,560,1015,4.5
82292,560,19,4.5
82295,560,598,4.0
82300,560,470,4.5
82301,560,351,3.5
82304,560,1156,3.0
82307,560,1165,3.5
82308,560,1176,1.0
82310,560,1187,2.5
82315,560,358,5.0
82316,560,479,3.5
82318,560,480,5.0
82323,560,482,3.0
82337,560,1315,2.5
82347,560,3142,3.5
82349,560,489,4.5
82351,560,370,4.0
82360,560,6511,3.5
82374,560,1435,4.5
82392,560,1474,4.0
82410,560,5315,4.0
82412,560,1517,4.0
82417,561,655,3.5
82430,561,672,4.0
82439,561,143,5.0
82448,561,54,3.5
82456,561,146,4.0
82458,561,2951,3.5
82463,561,79,4.0
82464,561,81,4.0
82468,561,86,3.5
82469,561,89,5.0
82472,561,92,5.0
82474,561,505,4.5
82478,561,103,4.0
82493,561,106,5.0
82497,561,328,4.0
82499,561,778,4.5
82500,561,2187,4.0
82501,561,196,4.0
82506,561,8,3.5
82507,561,391,3.5
82508,561,803,3.5
82510,561,330,4.0
82511,561,806,4.0
82537,561,256,4.5
82543,561,339,4.0
82546,561,272,4.0
82557,561,118,5.0
82569,561,343,4.0
82572,561,344,4.0
82575,561,346,3.5
82577,561,468,4.0
82584,561,470,4.0
82585,561,350,4.0
82587,561,1126,4.5
82589,561,1138,4.5
82594,561,354,4.0
82598,561,1198,3.5
82600,561,3085,2.5
82606,561,126,5.0
82616,561,1317,4.0
82618,561,1329,4.0
82620,561,1339,4.5
82623,561,489,3.5
82624,561,1363,4.0
82626,561,1379,4.0
82628,561,5014,3.5
82635,561,1413,4.0
82638,561,373,4.0
82639,561,415,3.5
82646,561,495,4.0
82658,561,381,4.0
82661,561,134,4.0
82663,561,1492,4.5
82677,562,3135,4.5
82679,562,103,4.5
82681,562,170,4.0
82685,562,182,4.5
82686,562,183,4.5
82693,562,459,4.0
82696,562,402,4.5
82703,562,3024,2.5
82706,562,474,3.5
82711,562,1225,4.5
82713,562,1289,4.5
82716,562,1321,4.0
82724,562,3824,4.5
82728,562,3838,4.0
82737,562,1506,3.5
82738,562,1514,4.0
82749,562,1566,4.0
82757,562,1620,4.5
82759,562,1623,4.0
82765,562,566,4.0
82768,562,1690,4.0
82773,562,8313,5.0
82775,562,8314,3.0
82781,562,573,4.5
82784,562,1746,4.0
82787,562,4026,4.0
82789,562,1750,4.0
82793,562,1764,4.5
82803,562,7135,4.0
82805,562,8315,3.5
82811,562,5453,5.0
82815,562,8317,4.5
82838,563,656,3.0
82839,563,418,4.0
82844,563,139,3.0
82856,563,6831,5.0
82857,563,24,5.0
82863,563,26,1.0
82865,563,3006,4.0
82869,563,2064,3.0
82874,563,2068,4.0
82880,563,4132,2.0
82903,563,141,4.0
82918,563,32,4.0
82922,563,4217,4.0
82925,563,4283,1.0
82930,563,2234,1.0
82931,563,8322,5.0
82935,563,3053,5.0
82942,563,2520,4.0
82943,563,4194,3.0
82945,563,422,3.0
82946,563,36,1.0
82960,563,4205,4.0
82961,563,40,5.0
82969,563,41,5.0
82970,563,3404,1.0
82982,563,47,4.0
82989,563,48,1.0
82993,563,4225,4.0
83009,563,3056,4.0
83010,563,2114,4.0
83028,563,57,3.0
83034,563,59,4.0
83039,563,2122,3.0
83045,563,2073,4.0
83048,563,2123,4.0
83065,563,2526,2.0
83070,563,2278,4.0
83078,563,6299,1.0
83084,563,4230,2.0
83085,563,2129,3.0
83086,563,4231,4.0
83087,563,8326,4.0
83090,563,2132,4.0
83097,563,70,2.0
83104,563,703,4.0
83118,563,4387,3.0
83124,563,3640,5.0
83130,563,8327,1.0
83133,563,2279,5.0
83134,563,5676,4.0
83150,563,84,4.0
83159,563,8330,4.0
83160,563,712,3.0
83163,563,2147,4.0
83174,563,101,4.0
83181,563,2149,4.0
83188,563,4233,4.0
83192,563,714,2.0
83205,563,5648,4.0
83211,563,2077,2.0
83216,563,5510,2.0
83228,563,2079,2.0
83233,563,432,2.0
83236,563,722,3.0
83237,563,550,4.0
83255,563,2283,4.0
83260,563,157,2.0
83261,563,5009,3.0
83279,563,159,5.0
83285,563,739,5.0
83286,563,551,3.0
83291,563,741,4.0
83302,563,7658,2.0
83305,563,6332,2.0
83318,563,2169,4.0
83320,563,3551,1.0
83324,563,2547,4.0
83326,563,1,5.0
83328,563,167,5.0
83345,563,4579,4.0
83349,563,2287,3.0
83351,563,435,5.0
83356,563,5975,4.0
83357,563,749,2.0
83358,563,173,5.0
83363,563,753,3.0
83368,563,4696,3.0
83370,563,175,5.0
83378,563,436,4.0
83386,563,762,5.0
83394,563,5892,5.0
83395,563,4391,5.0
83400,563,180,5.0
83401,563,766,4.0
83413,563,328,2.0
83414,563,188,4.0
83419,563,438,2.0
83422,563,107,5.0
83426,563,191,5.0
83428,563,777,5.0
83429,563,778,3.0
83431,563,779,4.0
83434,563,782,5.0
83435,563,1960,4.0
83437,563,193,3.0
83441,563,2187,4.0
83448,563,789,4.0
83451,563,440,1.0
83453,563,4393,5.0
83456,563,793,4.0
83465,563,583,1.0
83468,563,2193,5.0
83482,563,8341,3.0
83493,563,801,5.0
83513,563,10,4.0
83518,563,211,4.0
83520,563,109,1.0
83532,563,2554,3.0
83534,563,7622,4.0
83538,563,6869,3.0
83539,563,510,4.0
83541,563,7623,4.0
83543,563,5535,4.0
83546,563,7181,2.0
83552,563,6870,5.0
83559,563,811,3.0
83561,563,7660,3.0
83564,563,4649,3.0
83570,563,455,5.0
83572,563,6992,4.0
83575,563,2294,3.0
83576,563,4397,5.0
83578,563,4584,4.0
83588,563,8348,2.0
83591,563,4252,5.0
83592,563,822,3.0
83593,563,2561,3.0
83594,563,823,5.0
83597,563,110,4.0
83598,563,5989,4.0
83605,563,5997,1.0
83606,563,3646,1.0
83619,563,829,5.0
83623,563,2565,3.0
83628,563,5894,3.0
83635,563,832,4.0
83639,563,835,2.0
83640,563,4288,5.0
83643,563,218,5.0
83645,563,4790,1.0
83652,563,4525,4.0
83658,563,4590,2.0
83660,563,459,2.0
83661,563,3127,1.0
83662,563,2570,5.0
83663,563,4591,4.0
83664,563,8353,3.0
83671,563,842,3.0
83680,563,3649,3.0
83688,563,7069,3.0
83690,563,4477,1.0
83698,563,6590,2.0
83702,563,4594,1.0
83710,563,5674,4.0
83719,563,4598,3.0
83727,563,3652,2.0
83732,563,335,4.0
83742,563,225,3.0
83748,563,3364,4.0
83758,563,3539,3.0
83762,563,2956,5.0
83767,563,4294,3.0
83773,563,3384,3.0
83776,563,5220,4.0
83789,563,2581,4.0
83794,563,236,3.0
83803,563,3543,4.0
83807,563,554,1.0
83821,563,2314,3.0
83825,563,399,3.0
83827,563,4962,4.0
83831,563,2584,1.0
83834,563,245,5.0
83836,563,2586,3.0
83841,563,3385,5.0
83844,563,3545,4.0
83846,563,4375,4.0
83848,563,4602,3.0
83855,563,3546,5.0
83858,563,256,4.0
83866,563,3568,4.0
83868,563,514,4.0
83873,563,886,4.0
83886,563,2593,4.0
83903,563,263,4.0
83906,563,2317,2.0
83917,563,8366,4.0
83923,563,2601,4.0
83925,563,515,4.0
83930,563,6306,4.0
83931,563,585,4.0
83943,563,896,3.0
83946,563,3339,4.0
83959,563,900,5.0
83962,563,114,5.0
83963,563,2610,3.0
83967,563,3663,5.0
83970,563,3664,4.0
83973,563,2987,3.0
83983,563,4197,3.0
83985,563,4417,2.0
83989,563,909,4.0
83990,563,2511,5.0
84000,563,3129,2.0
84001,563,4254,1.0
84018,563,2257,2.0
84020,563,914,4.0
84036,563,3666,1.0
84037,563,3667,1.0
84038,563,466,4.0
84039,563,340,4.0
84048,563,6750,3.0
84056,563,2259,5.0
84062,563,275,5.0
84066,563,3342,1.0
84070,563,920,3.0
84073,563,6051,3.0
84074,563,3670,5.0
84079,563,921,2.0
84099,563,2638,4.0
84110,563,3671,1.0
84120,563,932,5.0
84122,563,5629,2.0
84127,563,2642,3.0
84148,563,280,4.0
84150,563,2646,5.0
84159,563,7172,5.0
84169,563,949,1.0
84172,563,950,3.0
84173,563,951,3.0
84187,563,4684,3.0
84191,563,2651,4.0
84193,563,7712,3.0
84200,563,405,4.0
84205,563,5630,4.0
84207,563,7601,3.0
84208,563,7713,3.0
84211,563,4307,3.0
84212,563,2656,3.0
84214,563,3555,4.0
84215,563,2657,1.0
84216,563,2658,4.0
84225,563,958,4.0
84228,563,3073,2.0
84229,563,538,1.0
84231,563,2660,2.0
84242,563,3675,4.0
84243,563,2990,3.0
84247,563,5097,4.0
84249,563,293,4.0
84256,563,7714,4.0
84259,563,2991,5.0
84260,563,295,5.0
84266,563,297,2.0
84268,563,298,4.0
84269,563,4429,5.0
84281,563,2260,1.0
84290,563,3679,1.0
84292,563,8383,5.0
84297,563,2675,5.0
84298,563,972,2.0
84306,563,2676,5.0
84309,563,546,4.0
84313,563,5550,4.0
84315,563,982,4.0
84320,563,8386,3.0
84329,563,7793,1.0
84330,563,2335,5.0
84346,563,2687,4.0
84353,563,5111,5.0
84359,563,4435,4.0
84367,563,2695,5.0
84368,563,311,4.0
84369,563,999,2.0
84371,563,345,2.0
84373,563,590,3.0
84374,563,5671,4.0
84378,563,4616,5.0
84382,563,4313,4.0
84389,563,8388,4.0
84395,563,2703,4.0
84403,563,2704,1.0
84410,563,1011,3.0
84413,563,4531,3.0
84419,563,8390,4.0
84426,563,5103,4.0
84429,563,8394,3.0
84430,563,2262,4.0
84446,563,8395,4.0
84447,563,4939,3.0
84459,563,1034,4.0
84464,563,5992,3.0
84486,563,6600,4.0
84489,563,2728,2.0
84493,563,1046,4.0
84494,563,2729,4.0
84502,563,3122,4.0
84504,563,1048,4.0
84508,563,1050,4.0
84512,563,2353,5.0
84514,563,2738,3.0
84521,563,3685,4.0
84527,563,4451,4.0
84530,563,8402,1.0
84533,563,8403,3.0
84534,563,647,1.0
84536,563,1065,4.0
84537,563,1067,5.0
84540,563,2745,4.0
84542,563,8404,3.0
84556,563,4458,3.0
84561,563,5118,3.0
84564,563,8410,4.0
84565,563,4315,4.0
84566,563,5659,3.0
84568,563,3689,4.0
84570,563,2948,3.0
84579,563,4460,4.0
84585,563,5507,4.0
84586,563,5508,4.0
84589,563,3000,4.0
84603,563,1080,5.0
84605,563,5995,4.0
84607,563,4569,5.0
84608,563,1081,4.0
84628,563,2758,4.0
84633,563,8414,3.0
84636,563,4532,3.0
84653,563,4320,3.0
84664,563,3078,2.0
